sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
ks<e> <?> danke<e> .<e>	ks<e> <?> thank<e> you<e> .<e>
aber<e> über<e> vier<e> generationen<e> haben<e> seine<e> familie<e> und<e> er<e> dieses<e> super schwieri ge<e> land<e> buchstäblich<e> in<e> eine<e> spei se karte<e> verwand elt<e> .<e>	but<e> over<e> four<e> generations<e> ,<e> he<e> and<e> his<e> family<e> have<e> literally<e> transfor med<e> this<e> extra<e> hard<e> land<e> into<e> a<e> ta sting<e> men u<e> .<e>
und<e> das<e> trifft<e> für<e> kontin ent ale<e> flächen<e> wie<e> der<e> usa<e> oder<e> europa<e> zu<e> wie<e> für<e> klein ere<e> flächen<e> einge fasst<e> in<e> ein<e> größ er es<e> netz<e> .<e>	and<e> that<e> &apos;s<e> true<e> both<e> for<e> contin ental<e> areas<e> like<e> the<e> u.s.<e> or<e> europe<e> and<e> for<e> smaller<e> areas<e> em bed ded<e> within<e> a<e> larger<e> gri d<e> .<e>
er<e> kämp fte<e> bis<e> zum<e> schluss<e> ,<e> leiden schaft lich<e> überzeugt<e> davon<e> ,<e> dass<e> der<e> kampf<e> gegen<e> korrup tion<e> und<e> armut<e> nicht<e> nur<e> der<e> ehr lichkeit<e> der<e> regier ungs be am ten<e> be darf<e> ,<e> sondern<e> auch<e> des<e> zusammen schluss es<e> der<e> bürger<e> ,<e> damit<e> ihre<e> an liegen<e> gehört<e> werden<e> .<e>	he<e> fo ug h t<e> ti ll<e> the<e> end<e> ,<e> increasingly<e> pas sionate<e> that<e> to<e> comb at<e> corruption<e> and<e> poverty<e> ,<e> not<e> only<e> did<e> government<e> off ici als<e> need<e> to<e> be<e> honest<e> ,<e> but<e> citizens<e> needed<e> to<e> join<e> together<e> to<e> make<e> their<e> voices<e> heard<e> .<e>
lasst<e> uns<e> mehr<e> für<e> unsere<e> lehrer<e> tun<e> und<e> mehr<e> computer<e> in<e> die<e> schulen<e> stellen<e> .<e>	let<e> &apos;s<e> do<e> more<e> for<e> our<e> teachers<e> .<e> let<e> &apos;s<e> put<e> more<e> computers<e> in<e> our<e> schools<e> .<e>
und<e> was<e> war<e> die<e> antwort<e> des<e> regi mes<e> ?<e>	but<e> then<e> what<e> was<e> the<e> answer<e> of<e> the<e> regi me<e> ?<e>
sie<e> würden<e> nicht<e> mit<e> sp ri tzen<e> malen<e> ,<e> aber<e> es<e> funktioniert<e> trotzdem<e> .<e>	you<e> wouldn<e> &apos;t<e> paint<e> with<e> sy ri n ges<e> ,<e> but<e> it<e> works<e> just<e> the<e> same<e> .<e>
hey<e> ,<e> wir<e> leben<e> in<e> einer<e> sehr<e> gesundheits schä di genden<e> welt<e> .<e>	hey<e> ,<e> we<e> live<e> in<e> a<e> very<e> no xi ous<e> world<e> .<e>
wisst<e> ihr<e> ,<e> ich<e> krie ge<e> deswegen<e> inner e<e> konfli kte<e> ,<e> als<e> ob<e> ein<e> teil<e> von<e> mir<e> mich<e> mag<e> und<e> der<e> andere<e> mich<e> ha sst<e> .<e>	so<e> it<e> causes<e> a<e> lot<e> of<e> inner<e> conflict<e> ,<e> you<e> know<e> ,<e> like<e> part<e> of<e> me<e> like s<e> me<e> ,<e> part<e> of<e> me<e> ha tes<e> me<e> .<e>
ich<e> möchte<e> ihnen<e> also<e> etwas<e> zeigen<e> ,<e> wor an<e> ich<e> gearbeitet<e> habe<e> .<e>	so<e> i<e> would<e> like<e> to<e> show<e> you<e> something<e> i<e> &apos;ve<e> been<e> working<e> on<e> .<e>
und<e> ich<e> glaube<e> ,<e> ich<e> wusste<e> vom<e> ersten<e> tag<e> an<e> ,<e> dass<e> das<e> nicht<e> der<e> richtige<e> job<e> für<e> mich<e> war<e> .<e>	and<e> i<e> think<e> i<e> knew<e> from<e> day<e> one<e> that<e> it<e> wasn<e> &apos;t<e> the<e> right<e> job<e> for<e> me<e> .<e>
und<e> sie<e> werden<e> etwas<e> an<e> ta ra wa<e> bemer ken<e> ;<e> es<e> liegt<e> sehr<e> tief<e> .<e>	and<e> you<e> &apos;ll<e> notice<e> something<e> about<e> tar aw a<e> ;<e> it<e> is<e> very<e> low- lying<e> .<e>
und<e> dann<e> spra ng<e> man<e> hinein<e> ,<e> dreh te<e> den<e> kleinen<e> elektro nischen<e> schlüssel<e> herum<e> ,<e> an stelle<e> des<e> wirk lichen<e> schlü ssel s<e> ,<e> schwi r r te<e> nach<e> hause<e> auf<e> der<e> neuen<e> super auto bahn<e> und<e> fuhr<e> direkt<e> in<e> eine<e> gar age<e> ,<e> die<e> wie<e> ein<e> tu dor - sch loss<e> aussieht<e> .<e>	and<e> then<e> they<e> hop ped<e> in<e> it<e> ,<e> turned<e> the<e> little<e> electro nic <e> key<e> ,<e> rather<e> than<e> the<e> real<e> key<e> ,<e> z i pped<e> home<e> on<e> their<e> new<e> super high way<e> ,<e> and<e> dro ve<e> straight<e> into<e> a<e> gar age<e> that<e> looks<e> like<e> a<e> tu do r<e> cas t le<e> .<e>
das<e> waren<e> alle<e> dinge<e> ,<e> die<e> ich<e> selbst<e> an<e> den<e> schlimm sten<e> tagen<e> einsetzen<e> konnte<e> ,<e> um<e> mich<e> etwas<e> besser<e> zu<e> fühlen<e> ,<e> ein<e> kleines<e> bisschen<e> produk tiv<e> .<e>	this<e> was<e> anything<e> i<e> could<e> do<e> on<e> even<e> my<e> worst<e> day<e> to<e> feel<e> just<e> a<e> little<e> bit<e> good<e> ,<e> just<e> a<e> little<e> bit<e> productive<e> .<e>
und<e> das<e> tolle<e> ist<e> ,<e> sie<e> können<e> immer<e> so<e> weiter machen<e> .<e>	and<e> the<e> good<e> news<e> is<e> ,<e> you<e> can<e> keep<e> going<e> like<e> that<e> .<e>
für<e> mich<e> hat<e> diese<e> theorie<e> nie<e> sehr<e> viel<e> sinn<e> ergeb en<e> .<e>	this<e> has<e> never<e> made<e> much<e> sense<e> to<e> me<e> ,<e> this<e> argument<e> .<e>
mein<e> erster<e> patient<e> kam<e> hinein<e> ,<e> sah<e> in<e> den<e> spie gel<e> und<e> ich<e> sagte<e> zu<e> ihm<e> <?> &quot;<e> schauen<e> sie<e> sich<e> die<e> spie gel ung<e> von<e> ihrem<e> pha nt o m- arm<e> an<e> .<e> &quot;<e>	my<e> first<e> patient<e> came<e> in<e> ,<e> and<e> he<e> looked<e> in<e> the<e> mir ror<e> ,<e> and<e> i<e> said<e> ,<e> &quot;<e> look<e> at<e> your<e> refl ection<e> of<e> your<e> pha n tom <e> .<e> &quot;<e>
9 9<e> prozent<e> von<e> ihnen<e> .<e>	ni net y- nine<e> percent<e> of<e> you<e> .<e>
hier<e> verwendet<e> pan ban is ha<e> die<e> sche re<e> anstatt<e> ihrer<e> hände<e> ,<e> um<e> n yo ta<e> zu<e> ent lau sen<e> .<e>	here<e> pan ban is ha<e> uses<e> sci ss ors<e> ,<e> instead<e> of<e> her<e> hands<e> ,<e> to<e> gr o om<e> n y ot a<e> .<e>
einige<e> rei sten<e> zu<e> den<e> mon den<e> und<e> ster nen<e> .<e>	some<e> journ ey ed<e> to<e> the<e> mo ons<e> and<e> planets<e> .<e>
ich<e> bin<e> nur<e> ein<e> an wal t<e> ,<e> aber<e> beim<e> betrachten<e> dieser<e> zahlen<e> kann<e> ich<e> sicher<e> behaup ten<e> ,<e> dass<e> 0 , 0 5<e> %<e> der<e> amerikaner<e> die<e> re lev anten<e> gel d gebe r<e> sind<e> .<e>	so<e> i<e> &apos;m<e> just<e> a<e> law yer<e> ,<e> i<e> look<e> at<e> this<e> range<e> of<e> numbers<e> ,<e> and<e> i<e> say<e> it<e> &apos;s<e> fair<e> for<e> me<e> to<e> say<e> it<e> &apos;s<e> . 0 5<e> percent<e> who<e> are<e> our<e> relevant<e> fund ers<e> in<e> america<e> .<e>
wir<e> alle<e> müssen<e> handeln<e> ,<e> um<e> sie<e> wieder<e> zurückzu gewinnen<e> .<e>	all<e> of<e> us<e> have<e> to<e> act<e> to<e> get<e> it<e> back<e> .<e>
sie<e> schlu gen<e> ein<e> auf<e> lo r d<e> fo ster s<e> vision<e> basier endes<e> design<e> vor<e> ,<e> und<e> zwar<e> erinner te<e> er<e> sich<e> daran<e> ,<e> als<e> kind<e> fla sh - go r do n- co mic s<e> gelesen<e> zu<e> haben<e> ,<e> und<e> er<e> sagte<e> ,<e> dass<e> ,<e> immer<e> wenn<e> fla sh<e> go r do n<e> an<e> einen<e> ab grund<e> kam<e> ,<e> er<e> etwas<e> versch o ss<e> ,<e> das<e> man<e> heute<e> eine<e> art<e> licht schwer t<e> nennen<e> würde<e> .<e>	and<e> together<e> they<e> sub mit ted<e> a<e> design<e> based<e> on<e> lo r d<e> fos ter<e> &apos;s<e> vision<e> ,<e> which<e> was<e> --<e> he<e> remem ber ed<e> as<e> a<e> kid<e> reading<e> fla sh<e> gor don<e> com ic<e> books<e> ,<e> and<e> he<e> said<e> that<e> when<e> fla sh<e> gor don<e> would<e> come<e> to<e> an<e> ab ys s<e> ,<e> he<e> would<e> sho ot<e> what<e> today<e> would<e> be<e> a<e> kind<e> of<e> a<e> light<e> sa ber<e> .<e>
deswegen<e> ist<e> es<e> nicht<e> nur<e> eine<e> net tes<e> und<e> freund liches<e> projekt<e> .<e>	so<e> ,<e> this<e> is<e> not<e> something<e> pretty<e> and<e> nice<e> to<e> do<e> .<e>
war<e> im<e> dienst <e> ,<e> bis<e> es<e> zu<e> alt<e> war<e> ,<e> dann<e> wurde<e> es<e> ausge mus ter t<e> .<e>	sta yed<e> in<e> service<e> ti ll<e> it<e> was<e> too<e> rus ty<e> to<e> fly<e> ,<e> taken<e> out<e> of<e> service<e> .<e>
aber<e> als<e> ich<e> merk te<e> ,<e> dass<e> ihre<e> freunde<e> genauso<e> waren<e> ,<e> fand<e> ich<e> die<e> theorie<e> doch<e> schlecht<e> .<e>	but<e> then<e> i<e> noticed<e> all<e> their<e> friends<e> were<e> like<e> them<e> ,<e> so<e> that<e> was<e> a<e> bad<e> theory<e> .<e>
ich<e> denke<e> ,<e> dass<e> sie<e> ,<e> nach<e> diesen<e> vier<e> tagen<e> ,<e> zu<e> dem<e> ergebnis<e> kommen<e> werden<e> ,<e> dass<e> der<e> bo gen<e> der<e> geschichte<e> ein<e> posi tiver<e> ist<e> und<e> in<e> richtung<e> offen heit<e> führt<e> .<e>	i<e> think<e> ,<e> at<e> the<e> end<e> of<e> these<e> four<e> days<e> ,<e> that<e> you<e> &apos;ll<e> come<e> to<e> conclu de<e> that<e> the<e> arc <e> of<e> history<e> is<e> a<e> positive<e> one<e> ,<e> and<e> it<e> &apos;s<e> towards<e> open ness<e> .<e>
willi am<e> li<e> präsentiert<e> eine<e> neue<e> art<e> um<e> über<e> krebs behandlung<e> nachzudenken<e> <?> ang i o gene se<e> ,<e> ab zie len d<e> auf<e> die<e> blut gefä ße<e> ,<e> die<e> tu mor en<e> ernähr en<e> .<e> der<e> wichtige<e> erste<e> schritt<e> <?> das<e> essen<e> von<e> krebs - be kämp fen der<e> nahrung<e> kann<e> krebs<e> im<e> eigenen<e> spiel<e> schlagen<e> .<e>	wil li am<e> li <e> presents<e> a<e> new<e> way<e> to<e> think<e> about<e> treat ing<e> cancer<e> and<e> other<e> diseases<e> <?> anti- ang i ogen es is<e> ,<e> prev enting<e> the<e> growth<e> of<e> blood<e> ves sel s<e> that<e> feed<e> a<e> tumor<e> .<e> the<e> cru ci al<e> first<e> step<e> <?> eating<e> canc er- fighting<e> fo ods<e> that<e> cut<e> off<e> the<e> supply<e> lines<e> and<e> beat<e> cancer<e> at<e> its<e> own<e> game<e> .<e>
wie<e> sie<e> sehen<e> können<e> ,<e> ist<e> sie<e> be sten falls<e> dür ft ig<e> .<e>	as<e> you<e> can<e> see<e> ,<e> it<e> is<e> at<e> best<e> poor<e> .<e>
das<e> geht<e> ,<e> weil<e> es<e> gei ster<e> sind<e> .<e> es<e> sind<e> die<e> vorfahren<e> .<e>	that<e> &apos;s<e> because<e> they<e> &apos;re<e> spirit<e> people<e> .<e> it<e> &apos;s<e> the<e> ance stors<e> .<e>
wir<e> konnten<e> also<e> kindern<e> bei bringen<e> ,<e> dass<e> sie<e> ein<e> mathemati sches<e> er be<e> haben<e> ,<e> dass<e> es<e> nicht<e> nur<e> um<e> sin gen<e> und<e> tan zen<e> geht<e> .<e>	so<e> it<e> &apos;s<e> really<e> very<e> successful<e> teaching<e> children<e> that<e> they<e> have<e> a<e> her it age<e> that<e> &apos;s<e> about<e> mathematics<e> ,<e> that<e> it<e> &apos;s<e> not<e> just<e> about<e> sin ging<e> and<e> danc ing<e> .<e>
dies<e> war<e> einer<e> der<e> be frie di gend sten<e> fälle<e> ,<e> den<e> ich<e> in<e> meiner<e> ganzen<e> karriere<e> hatte<e> ,<e> bei<e> einem<e> solchen<e> kind<e> bewegung<e> und<e> gang<e> wieder herzustellen<e> .<e>	this<e> has<e> been<e> one<e> of<e> the<e> most<e> satis fying<e> cases<e> that<e> i<e> have<e> ever<e> done<e> in<e> my<e> entire<e> career<e> ,<e> to<e> re store<e> movement<e> and<e> walking<e> to<e> this<e> kind<e> of<e> child<e> .<e>
ich<e> sagte<e> <?> &quot;<e> was<e> mein st<e> du<e> ?<e> &quot;<e>	i<e> said<e> ,<e> &quot;<e> what<e> do<e> you<e> mean<e> ?<e> &quot;<e>
an fän glich<e> erwar teten<e> wir<e> um<e> die<e> 4 0.000<e> oder<e> 5 0.000<e> menschliche<e> gene<e> ,<e> aber<e> am<e> ende<e> hatten<e> wir<e> nur<e> 2 3 .000<e> .<e>	you<e> know<e> ,<e> we<e> went<e> into<e> it<e> thinking<e> ,<e> 4 0,000<e> or<e> 50,000<e> human<e> genes<e> and<e> we<e> came<e> out<e> with<e> only<e> 2 3,000<e> .<e>
versucht<e> diese<e> ball on s<e> am<e> schne ll sten<e> zu<e> finden<e> und<e> der<e> gewin ner<e> wird<e> $<e> 4 0.000<e> bekommen<e> .<e> &quot;<e>	try<e> and<e> find<e> these<e> bal loo ns<e> fas test<e> ,<e> and<e> the<e> win ner<e> will<e> get<e> $<e> 4 0,000<e> .<e> &quot;<e>
und<e> ser ge y<e> hat<e> or ku t<e> ange spro chen<e> ,<e> was<e> etwas<e> ist<e> ,<e> wissen<e> sie<e> ,<e> dass<e> or ku t<e> in<e> seiner<e> zeit<e> machen<e> wollte<e> und<e> wir<e> nennen<e> es<e> --<e> bei<e> google<e> hat<e> sich<e> das<e> als<e> &quot;<e> die<e> 20<e> prozent<e> zeit<e> &quot;<e> et ab lie rt<e> ,<e> und<e> die<e> idee<e> ist<e> ,<e> dass<e> sie<e> für<e> 20<e> prozent<e> ihrer<e> zeit<e> ,<e> die<e> sie<e> für<e> google<e> arbeiten<e> ,<e> das<e> machen<e> können<e> ,<e> wo von<e> sie<e> denken<e> ,<e> es<e> sei<e> das<e> beste<e> .<e>	and<e> ser ge y<e> mentioned<e> or k ut <e> ,<e> which<e> is<e> something<e> that<e> ,<e> you<e> know<e> ,<e> or k ut <e> wanted<e> to<e> do<e> in<e> his<e> time<e> ,<e> and<e> we<e> call<e> this<e> --<e> at<e> google<e> ,<e> we<e> &apos;ve<e> em bo died<e> this<e> as<e> &quot;<e> the<e> 20<e> percent<e> time<e> ,<e> &quot;<e> and<e> the<e> idea<e> is<e> ,<e> for<e> 20<e> percent<e> of<e> your<e> time<e> ,<e> if<e> you<e> &apos;re<e> working<e> at<e> google<e> ,<e> you<e> can<e> do<e> what<e> you<e> think<e> is<e> the<e> best<e> thing<e> to<e> do<e> .<e>
bru ne l<e> mag<e> eine<e> frage<e> gestellt<e> haben<e> wie<e> <?> &quot;<e> wie<e> komme<e> ich<e> mit<e> einem<e> zug<e> von<e> london<e> nach<e> new<e> york<e> ?<e> &quot;<e>	now<e> bru nel<e> may<e> have<e> asked<e> a<e> question<e> like<e> this<e> ,<e> &quot;<e> how<e> do<e> i<e> take<e> a<e> train<e> from<e> london<e> to<e> new<e> york<e> ?<e> &quot;<e>
der<e> computer<e> und<e> das<e> fernsehen<e> sind<e> beide<e> vor<e> kurzem<e> 60<e> geworden<e> und<e> heute<e> würde<e> ich<e> gerne<e> über<e> ihre<e> beziehung<e> zu einander<e> reden<e> .<e>	you<e> know<e> ,<e> the<e> computer<e> and<e> television<e> both<e> recently<e> turned<e> 60<e> ,<e> and<e> today<e> i<e> &apos;d<e> like<e> to<e> talk<e> about<e> their<e> relationship<e> .<e>
ver zweif lung<e> liegt<e> in<e> der<e> luft<e> .<e>	in<e> fact<e> ,<e> desp air<e> is<e> in<e> the<e> air<e> .<e>
das<e> musste<e> es<e> also<e> selbst<e> tun<e> ,<e> und<e> in<e> der<e> luft<e> bleiben<e> ohne<e> herunter zu kra chen<e> .<e>	so<e> it<e> had<e> to<e> be<e> self- ri ght ing<e> ,<e> and<e> stay<e> up<e> without<e> cra shing<e> .<e>
dies<e> ist<e> technologie<e> ,<e> die<e> an<e> der<e> ox ford<e> universi ty<e> vor<e> einigen<e> jahren<e> entwickelt<e> wurde<e> .<e>	so<e> this<e> is<e> technology<e> that<e> was<e> developed<e> in<e> ox ford<e> university<e> a<e> few<e> years<e> ago<e> .<e>
einige<e> sind<e> glück licher<e> als<e> andere<e> .<e>	some<e> are<e> happ ier<e> than<e> others<e> .<e>
aber<e> das<e> wichtige<e> ist<e> ,<e> der<e> got ische<e> zeitpunkt<e> in<e> der<e> architektur<e> war<e> das<e> erste<e> mal<e> ,<e> dass<e> sich<e> kraft<e> und<e> bewegung<e> in<e> der<e> form<e> wider spie gel ten<e> .<e>	but<e> what<e> was<e> important<e> is<e> ,<e> the<e> go th ic<e> moment<e> in<e> architecture<e> was<e> the<e> first<e> time<e> that<e> force<e> and<e> motion<e> was<e> thought<e> of<e> in<e> terms<e> of<e> form<e> .<e>
besu chen<e> wir<e> als<e> erstes<e> unseren<e> planeten<e> ,<e> aber<e> bei<e> nacht<e> und<e> vom<e> welt raum<e> aus<e> .<e>	let<e> &apos;s<e> first<e> visit<e> our<e> planet<e> ,<e> but<e> at<e> night<e> ,<e> and<e> from<e> space<e> .<e>
nun<e> ,<e> hier für<e> br äu chte<e> man<e> nähr stoffe<e> und<e> wasser<e> .<e>	now<e> ,<e> this<e> would<e> require<e> nutri ents<e> and<e> water<e> .<e>
jetzt<e> kann<e> er<e> allein<e> mit<e> dem<e> kleinen<e> teil<e> an<e> meinem<e> rücken<e> traini ert<e> werden<e> .<e>	so<e> now<e> it<e> &apos;s<e> able<e> to<e> train<e> with<e> just<e> this<e> little<e> piece<e> on<e> the<e> back<e> .<e>
nichts<e> hat<e> aber<e> die<e> demo gra phi sche<e> vertei lung<e> in<e> ru ss land<e> so<e> per ver s<e> beeinflusst<e> ,<e> weil<e> die<e> menschen<e> im<e> osten<e> ,<e> die<e> dort<e> von<e> anfang<e> an<e> nicht<e> sein<e> wollten<e> ,<e> nutz ten<e> diese<e> zü ge<e> und<e> straßen<e> ,<e> um<e> zurück<e> in<e> den<e> westen<e> zu<e> gehen<e> .<e>	but<e> nothing<e> has<e> more<e> per ver sely<e> imp ac ted<e> rus sia<e> &apos;s<e> demo graphic<e> distribution<e> ,<e> because<e> the<e> people<e> in<e> the<e> east<e> ,<e> who<e> never<e> wanted<e> to<e> be<e> there<e> anyway<e> ,<e> have<e> gotten<e> on<e> those<e> tra ins<e> and<e> ro ads<e> and<e> gone<e> back<e> to<e> the<e> west<e> .<e>
und<e> ,<e> wenn<e> ihr<e> das<e> gewebe<e> der<e> tiere<e> betrachtet<e> ,<e> sieht<e> man<e> ,<e> wie<e> sie<e> anfangen<e> zu<e> zer fallen<e> .<e>	and<e> if<e> you<e> look<e> at<e> the<e> tis su es<e> of<e> the<e> animal<e> ,<e> they<e> &apos;re<e> starting<e> to<e> deter i or ate<e> .<e>
und<e> es<e> gibt<e> gewisse<e> formen<e> des<e> fo x o<e> gens<e> ,<e> die<e> ö ft er<e> in<e> leuten<e> des<e> alter s<e> 90<e> oder<e> 100<e> vor hand en<e> sind<e> .<e>	and<e> there<e> are<e> certain<e> forms<e> of<e> the<e> fo x o<e> gene<e> that<e> have<e> found<e> to<e> be<e> more<e> frequ ently<e> present<e> in<e> people<e> who<e> live<e> to<e> be<e> 90<e> or<e> 100<e> .<e>
es<e> ist<e> ein<e> fort lauf ender<e> prozess<e> ,<e> ein<e> leben<e> lang<e> .<e>	it<e> &apos;s<e> an<e> ong o ing<e> process<e> your<e> whole<e> life<e> .<e>
der selb e<e> dia lo g<e> ,<e> den<e> wir<e> eben<e> mit<e> dem<e> ul tra scha ll<e> durchgeführt<e> haben<e> ,<e> wird<e> wohl<e> ech tz ei t bild be arbeit ung<e> haben<e> .<e> das<e> gerät<e> wird<e> sagen<e> <?> &quot;<e> hoch<e> ,<e> runter<e> ,<e> rechts<e> ,<e> links<e> ,<e> ja<e> eri c<e> ,<e> das<e> ist<e> genau<e> die<e> stelle<e> ,<e> deren<e> bild<e> wir<e> an<e> deinen<e> do ktor<e> schicken<e> &quot;<e> .<e>	that<e> same<e> interaction<e> that<e> we<e> just<e> did<e> with<e> the<e> ul tra sound<e> will<e> likely<e> have<e> real - time<e> image<e> process ing<e> ,<e> and<e> the<e> device<e> will<e> say<e> ,<e> &quot;<e> up<e> ,<e> down<e> ,<e> left<e> ,<e> right<e> ,<e> ah<e> ,<e> eri c<e> ,<e> that<e> &apos;s<e> the<e> perfect<e> spot<e> to<e> send<e> that<e> image<e> off<e> to<e> your<e> doctor<e> .<e> &quot;<e>
wir<e> sind<e> nicht<e> durch<e> unsere<e> zentr alen<e> eigenschaften<e> defini ert<e> ,<e> durch<e> die<e> teile<e> ,<e> die<e> uns<e> aus machen<e> .<e>	we<e> are<e> not<e> defined<e> by<e> our<e> central<e> proper ties<e> ,<e> by<e> the<e> bits<e> that<e> make<e> us<e> up<e> .<e>
wir<e> sind<e> schreck lich<e> mit<e> mod ellen<e> ,<e> die<e> sich<e> über<e> 80<e> jahre<e> erst re cken<e> .<e>	we<e> &apos;re<e> terrible<e> at<e> models<e> that<e> sp an<e> 80<e> years<e> .<e>
ich<e> bin<e> nicht<e> na i v<e> .<e>	now<e> i<e> &apos;m<e> not<e> na ive<e> .<e>
ich<e> hoffe<e> ,<e> dass<e> wir<e> in<e> den<e> komm enden<e> jahren<e> durch<e> kon kre te<e> beispiele<e> zeigen<e> werden<e> können<e> ,<e> dass<e> diese<e> angst<e> zurück geht<e> ,<e> dass<e> wir<e> mut<e> fassen<e> dürfen<e> von<e> jen em<e> bü nd nis<e> mit<e> zivi l gesellschaften<e> in<e> verschiedenen<e> ländern<e> ,<e> um<e> ihre<e> proble m lös ungs strate gien<e> zu<e> unterstützen<e> <?> bei<e> den<e> af gh an en<e> ,<e> innerhalb<e> der<e> pal ä sti nen si schen<e> bevölkerung<e> ,<e> zwischen<e> den<e> bevölker ungen<e> pal ä sti na s<e> und<e> isra els<e> .<e>	now<e> ,<e> i<e> hope<e> ,<e> in<e> the<e> coming<e> years<e> ,<e> that<e> we<e> are<e> able<e> to<e> demonstr ate<e> through<e> some<e> con cre te<e> examples<e> that<e> fear<e> is<e> rec eding<e> and<e> that<e> we<e> can<e> take<e> cour age<e> from<e> that<e> all i ance<e> with<e> civil<e> society<e> in<e> different<e> countries<e> to<e> support<e> their<e> proble m - sol ving<e> ,<e> among<e> the<e> afgh ans<e> ,<e> inside<e> the<e> pal esti ni an<e> population<e> ,<e> between<e> the<e> peop les<e> of<e> pal esti ne<e> and<e> israel<e> .<e>
aber<e> wenn<e> sie<e> mit<e> all<e> diesen<e> kn ö pfen<e> und<e> reg lern<e> spielen<e> –<e> die<e> natürlich<e> alle<e> über<e> software<e> gest eu ert<e> werden<e> –<e> können<e> sie<e> ganz<e> fanta stische<e> ri pp chen<e> machen<e> .<e>	but<e> if<e> you<e> get<e> to<e> play<e> with<e> all<e> those<e> kno bs<e> and<e> di als<e> --<e> and<e> of<e> course<e> ,<e> really<e> the<e> control ler<e> over<e> there<e> does<e> it<e> all<e> on<e> software<e> --<e> you<e> can<e> make<e> some<e> terri fic<e> ri bs<e> .<e>
und<e> das<e> ist<e> re lev ant<e> ,<e> weil<e> ich<e> deshalb<e> bald<e> in<e> einen<e> sogenan nten<e> stufe<e> zwei<e> stamm <e> komme<e> .<e> der<e> sieht<e> so<e> aus<e> .<e>	and<e> the<e> reason<e> that<e> that<e> &apos;s<e> relevant<e> is<e> that<e> very<e> soon<e> i<e> will<e> be<e> walking<e> into<e> what<e> we<e> call<e> a<e> stage<e> two<e> tri be<e> ,<e> which<e> looks<e> like<e> this<e> .<e>
die<e> ba de zimmer<e> und<e> kü chen<e> haben<e> natürlich<e> keine<e> fenster<e> .<e>	the<e> bat h rooms<e> and<e> kit che ns<e> will<e> ,<e> of<e> course<e> ,<e> have<e> no<e> wind ows<e> .<e>
einige<e> seiner<e> fa vo ur it en<e> waren<e> mo se s<e> ,<e> je su s<e> ,<e> bud d ha<e> ,<e> der<e> hei lige<e> fran z<e> von<e> as si si<e> ,<e> gand hi<e> --<e> er<e> ver ehr te<e> seinen<e> zeit geno ssen<e> ,<e> gand hi<e> .<e>	some<e> of<e> his<e> favor ites<e> were<e> mos es<e> ,<e> je sus<e> ,<e> bud d ha<e> ,<e> st .<e> fran ci s<e> of<e> assi si <e> ,<e> gan d hi<e> --<e> he<e> ad ored<e> his<e> cont emp or ary<e> ,<e> gan d hi<e> .<e>
das<e> zeigt<e> ihnen<e> ein<e> kleines<e> bisschen<e> ,<e> welchen<e> wert<e> meine<e> eltern<e> auf<e> bildung<e> leg ten<e> .<e>	that<e> kind<e> of<e> tells<e> you<e> a<e> little<e> bit<e> of<e> an<e> idea<e> of<e> the<e> emp has is<e> that<e> my<e> parents<e> placed<e> on<e> education<e> .<e>
und<e> darum<e> ist<e> dies<e> deine<e> gelegenheit<e> ,<e> besser<e> zu<e> werden<e> als<e> meine<e> generation<e> .<e> &quot;<e>	and<e> therefore<e> ,<e> this<e> is<e> your<e> opportunity<e> to<e> do<e> better<e> than<e> my<e> generation<e> .<e> &quot;<e>
und<e> er<e> sagt<e> <?> &quot;<e> wenn<e> du<e> den<e> stab<e> ab leg st<e> ,<e> werde<e> ich<e> ihn<e> zum<e> leben<e> er we cken<e> .<e>	and<e> he<e> &apos;s<e> saying<e> ,<e> &quot;<e> if<e> you<e> lay<e> it<e> down<e> ,<e> i<e> &apos;ll<e> make<e> it<e> come<e> alive<e> .<e>
dies<e> mag<e> ihnen<e> als<e> karr ier e wahl<e> merk würdi g<e> erscheinen<e> ,<e> aber<e> es<e> hat<e> in<e> der<e> tat<e> einen<e> großen<e> vorteil<e> <?> keine<e> kon kur ren z<e> .<e>	this<e> might<e> stri ke<e> you<e> as<e> a<e> strange<e> career<e> move<e> ,<e> but<e> it<e> actually<e> has<e> one<e> great<e> advantage<e> <?> no<e> job<e> competition<e> .<e>
wir<e> lieben<e> sachen<e> wie<e> ver dreh te<e> hand lungen<e> und<e> falsche<e> fä hr ten<e> und<e> ein<e> überrasch endes<e> ende<e> .<e>	we<e> love<e> things<e> like<e> pl ot<e> twi sts<e> and<e> red<e> her ri n gs<e> and<e> surprise<e> end ings<e> .<e>
