nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
wir<e> wollen<e> jedoch<e> die<e> natürliche<e> schluss fol gerung<e> ,<e> die<e> klassen zimmer<e> umzu stellen<e> ,<e> von<e> denen<e> diese<e> ersten<e> lehrer<e> uns<e> ge mai lt<e> haben<e> ,<e> was<e> ich<e> ihnen<e> hier<e> also<e> zeige<e> ,<e> sind<e> echte<e> daten<e> aus<e> einem<e> pil ot projekt<e> im<e> los<e> alt os<e> schul be zi r k<e> ,<e> in<e> dem<e> zwei<e> fünf te<e> klassen <e> und<e> zwei<e> sie b te<e> klassen <e> ausge wä hlt<e> wurden<e> und<e> ihr<e> alter<e> mathe lehr plan<e> komplett<e> abge schafft<e> wurde<e> .<e>	but<e> what<e> we<e> want<e> to<e> do<e> is<e> to<e> use<e> the<e> natural<e> conclu sion<e> of<e> the<e> fli pping<e> of<e> the<e> classroom<e> and<e> so<e> what<e> i<e> &apos;m<e> showing<e> you<e> here<e> ,<e> this<e> is<e> actually<e> data<e> from<e> a<e> pi lot<e> in<e> the<e> los<e> al to s<e> school<e> dist ri c t<e> ,<e> where<e> they<e> took<e> two<e> fif th<e> grade<e> class es<e> and<e> two<e> se ven th<e> grade<e> class es<e> and<e> completely<e> gu tt ed<e> their<e> old<e> math<e> curr icul um<e> .<e>
wissen<e> sie<e> ,<e> ich<e> habe<e> über<e> freu d sche<e> ein flü sse<e> nach gedacht<e> .<e>	you<e> know<e> ,<e> i<e> was<e> wonder ing<e> about<e> fre u di an<e> determin ants<e> .<e>
so<e> funktionieren<e> sie<e> auf<e> mole kul ar er<e> ebene<e> .<e>	this<e> is<e> how<e> you<e> work<e> at<e> the<e> molecular<e> scale<e> .<e>
das<e> erste<e> ,<e> was<e> ihnen<e> hier<e> vielleicht<e> auf fällt<e> ,<e> ist<e> ,<e> wie<e> flüssi g<e> man<e> hier mit<e> zo o men<e> und<e> schwe n ken<e> kann<e> .<e> das<e> kommt<e> von<e> se ad ra go n<e> ,<e> falls<e> sie<e> das<e> kennen<e> .<e>	so<e> ,<e> the<e> first<e> thing<e> that<e> you<e> might<e> notice<e> about<e> the<e> ma pping<e> site<e> is<e> just<e> the<e> flu id ity<e> of<e> the<e> zo om ing<e> and<e> the<e> pan ning<e> ,<e> which<e> ,<e> if<e> you<e> &apos;re<e> familiar<e> at<e> all<e> with<e> se ad ra gon <e> ,<e> that<e> &apos;s<e> where<e> it<e> comes<e> from<e> .<e>
da<e> war<e> noch<e> eine<e> weitere<e> bedin gung<e> .<e>	there<e> was<e> another<e> condition<e> .<e>
aber<e> es<e> stellt<e> sich<e> heraus<e> ,<e> dass<e> sie<e> nicht<e> sehr<e> belie bt<e> waren<e> .<e>	but<e> it<e> turns<e> out<e> they<e> were<e> very<e> un popular<e> .<e>
meine<e> familie<e> wurde<e> von<e> ph no m<e> pen h<e> nach<e> pu r sa t<e> umge sie del t<e> .<e>	my<e> family<e> was<e> moved<e> from<e> ph no m<e> pen h<e> to<e> pur sat<e> provi n ce<e> .<e>
die<e> leute<e> sind<e> also<e> gegen<e> alles<e> und<e> wir<e> müssen<e> alle<e> möglichkeiten<e> offen<e> halten<e> .<e>	so<e> people<e> are<e> anti- everything<e> ,<e> and<e> we<e> &apos;ve<e> got<e> to<e> keep<e> all<e> the<e> opti ons<e> on<e> the<e> table<e> .<e>
all<e> dies<e> macht<e> eine<e> konstru kt i ve<e> und<e> auf stei gende<e> soziale<e> dyna mik<e> aus<e> .<e>	all<e> this<e> makes<e> up<e> a<e> construc tive<e> and<e> as cen ding<e> social<e> dynamic<e> .<e>
wir<e> sind<e> darauf<e> ge po lt<e> ,<e> dass<e> wir<e> uns<e> das<e> gesundheits wesen<e> und<e> dies be zü gliche<e> innova tionen<e> als<e> mit<e> diesem<e> ort<e> verbunden<e> vorstellen<e> .<e>	we<e> are<e> wi red<e> ,<e> in<e> our<e> imagination<e> ,<e> to<e> think<e> about<e> health care<e> and<e> health care<e> innovation<e> as<e> something<e> that<e> goes<e> into<e> that<e> place<e> .<e>
wir<e> alle<e> wissen<e> ,<e> dass<e> diese<e> knochen<e> ver stein ert<e> sind<e> und<e> wenn<e> man<e> sie<e> in<e> säu re<e> tau cht<e> ,<e> sollte<e> eigentlich<e> nichts<e> übri g<e> bleiben<e> .<e>	now<e> we<e> all<e> know<e> that<e> bon es<e> are<e> fossi liz ed<e> ,<e> and<e> so<e> if<e> you<e> dum p<e> it<e> into<e> ac id<e> ,<e> there<e> shouldn<e> &apos;t<e> be<e> anything<e> left<e> .<e>
so<e> schön<e> ,<e> dass<e> ich<e> sogar<e> auf<e> einen<e> la cher<e> ver zi chte<e> ,<e> um<e> meine<e> liebe<e> zu<e> diesem<e> spezie llen<e> planeten<e> auszu drücken<e> ,<e> und<e> der<e> tag<e> &quot;<e> sa tur da y<e> &quot;<e> ,<e> nach<e> ihm<e> ben an nt<e> ,<e> wunderbar<e> .<e>	so<e> beautiful<e> that<e> i<e> will<e> even<e> give<e> up<e> a<e> laugh <e> to<e> explain<e> my<e> love<e> of<e> this<e> particular<e> planet<e> ,<e> and<e> the<e> day<e> satur day<e> ,<e> named<e> after<e> it<e> ,<e> wonder fully<e> .<e>
daran<e> ist<e> nichts<e> kom is ches<e> oder<e> unter halt endes<e> ,<e> aber<e> ich<e> wollte<e> mich<e> dieses<e> the mas<e> annehmen<e> .<e>	there<e> &apos;s<e> nothing<e> funny<e> or<e> enter tain ing<e> about<e> it<e> ,<e> but<e> i<e> really<e> wanted<e> to<e> take<e> this<e> issue<e> on<e> .<e>
was<e> ich<e> versuchen<e> werde<e> --<e> ich<e> merk te<e> ,<e> dass<e> einige<e> von<e> ihnen<e> ein<e> bisschen<e> brauchten<e> ,<e> bis<e> sie<e> auf<e> die<e> antwort<e> kamen<e> .<e>	what<e> i<e> &apos;m<e> going<e> to<e> try<e> and<e> do<e> then<e> --<e> i<e> notice<e> that<e> took<e> some<e> of<e> you<e> a<e> little<e> bit<e> of<e> time<e> to<e> get<e> your<e> answer<e> .<e>
leider<e> wurde<e> das<e> für<e> die<e> n s f<e> ,<e> das<e> ni m h<e> oder<e> jeden<e> anderen<e> ,<e> der<e> sich<e> das<e> --<e> ernst haft<e> --<e> an sieht<e> ,<e> nicht<e> aus reich end<e> gemacht<e> .<e>	unfortunately<e> ,<e> that<e> hasn<e> &apos;t<e> been<e> done<e> suff ici ently<e> for<e> the<e> national<e> science<e> foundation<e> ,<e> national<e> institute<e> of<e> mental<e> health<e> or<e> anybody<e> else<e> to<e> really<e> look<e> at<e> it<e> in<e> this<e> way<e> seriously<e> .<e>
un no et ig<e> zu<e> sagen<e> ,<e> dass<e> diese<e> viren<e> in<e> der<e> vergangenheit<e> wahrscheinlich<e> mit<e> dem<e> ein treten<e> in<e> diese<e> la end lichen<e> gesellschaften<e> wahrscheinlich<e> ausge sto r ben<e> wa eren<e> .<e>	need less<e> to<e> say<e> in<e> the<e> past<e> these<e> viruses<e> enter ing<e> into<e> these<e> rural<e> communities<e> might<e> very<e> well<e> have<e> gone<e> extinc t<e> .<e>
jetzt<e> ist<e> er<e> wirklich<e> ziemlich<e> krank<e> .<e> er<e> braucht<e> hilfe<e> beim<e> essen<e> ,<e> er<e> braucht<e> hilfe<e> beim<e> an ziehen<e> ,<e> er<e> weiß<e> nie<e> wirklich<e> ,<e> wo<e> er<e> ist<e> oder<e> wann<e> er<e> ist<e> ,<e> und<e> das<e> ist<e> sehr<e> ,<e> sehr<e> schwierig<e> .<e>	now<e> he<e> &apos;s<e> really<e> pretty<e> sick<e> .<e> he<e> needs<e> help<e> eating<e> ,<e> he<e> needs<e> help<e> getting<e> dre ssed<e> ,<e> he<e> doesn<e> &apos;t<e> really<e> know<e> where<e> he<e> is<e> or<e> when<e> it<e> is<e> ,<e> and<e> it<e> &apos;s<e> been<e> really<e> ,<e> really<e> hard<e> .<e>
mein<e> vor gehen<e> ,<e> den<e> krea tion is mus<e> anzu greifen<e> ,<e> unterschei det<e> sich<e> von<e> der<e> ev ol u tions lo bb y<e> .<e>	my<e> approach<e> to<e> atta c king<e> crea tion ism<e> is<e> un like<e> the<e> evolution<e> lo b by<e> .<e>
und<e> nicht<e> bei<e> uns<e> ,<e> warum<e> wir<e> es<e> nicht<e> tun<e> .<e>	the<e> on us<e> is<e> not<e> on<e> the<e> rest<e> of<e> us<e> to<e> say<e> why<e> not<e> .<e>
pe er- to - pe er<e> netzwerke<e> greifen<e> die<e> musik industrie<e> an<e> ;<e> frei e<e> und<e> op en<e> sour ce<e> software<e> nehmen<e> markt ant ei le<e> von<e> mic ro soft <e> ;<e> sk yp e<e> bedro ht<e> poten tie ll<e> tradition elle<e> telef on gesellschaften<e> ;<e> wiki pedi a<e> kon kur rie rt<e> mit<e> online<e> en zy klo pä dien <e> .<e>	pe er- to- pe er<e> networks<e> as sau l ting<e> the<e> recor ding<e> industry<e> ;<e> free<e> and<e> open<e> source<e> software<e> taking<e> market<e> share<e> from<e> micros of t<e> ;<e> sk yp e<e> pot entially<e> threat ening<e> traditional<e> tele com s<e> ;<e> wikipedi a<e> compe ting<e> with<e> online<e> enc ycl op edi as<e> .<e>
diese<e> ged äch t nis zellen<e> setzen<e> sofort<e> genau<e> die<e> waffen<e> ein<e> ,<e> die<e> nö tig<e> sind<e> .<e>	these<e> memory<e> cells<e> immediately<e> dep loy <e> the<e> exac t<e> weapons<e> needed<e> .<e>
über legen<e> sie<e> ,<e> wohin<e> uns<e> das<e> führt<e> .<e>	now<e> think<e> of<e> where<e> this<e> leads<e> us<e> .<e>
alles<e> was<e> man<e> tun<e> muss<e> ,<e> alles<e> ,<e> was<e> die<e> eli ten<e> tun<e> müssen<e> ,<e> ist<e> ,<e> diese<e> tä tigkeit<e> in<e> etwas<e> abge sch los sen es<e> zu<e> wand eln<e> ,<e> so<e> dass<e> es<e> effizi enter<e> gemacht<e> werden<e> kann<e> .<e>	all<e> that<e> you<e> need<e> to<e> do<e> ,<e> all<e> that<e> the<e> eli tes<e> need<e> to<e> do<e> ,<e> is<e> to<e> move<e> this<e> operation<e> into<e> something<e> that<e> is<e> enc los ed<e> so<e> that<e> the<e> operation<e> can<e> be<e> made<e> more<e> efficient<e> .<e>
haben<e> sie<e> schon<e> mal<e> vom<e> pha nt o m schmerz<e> gehört<e> ?<e>	you<e> &apos;ve<e> heard<e> of<e> pha n tom <e> lim b<e> pain<e> ?<e>
die<e> schlag zei len<e> berich ten<e> ,<e> dass<e> gene<e> schreck liche<e> krankheiten<e> verursa chen<e> können<e> ,<e> vielleicht<e> sogar<e> unseren<e> charak ter<e> formen<e> oder<e> psychi sche<e> stör ungen<e> hervor rufen<e> .<e>	the<e> head lines<e> tell<e> us<e> that<e> genes<e> can<e> give<e> us<e> sc ary<e> diseases<e> ,<e> maybe<e> even<e> shape<e> our<e> person ality<e> ,<e> or<e> give<e> us<e> mental<e> disor ders<e> .<e>
was<e> häl ts t<e> du<e> von<e> der<e> fo ie<e> gra s<e> ,<e> die<e> 9 9 , 9 9 9 9 9<e> prozent<e> dieser<e> welt<e> zu<e> sich<e> nimmt<e> ?<e>	what<e> do<e> you<e> think<e> of<e> fo ie<e> gra s<e> that<e> 9 9 . 9 9 9 99<e> percent<e> of<e> the<e> world<e> ea ts<e> ?<e>
lei chter e<e> und<e> gla tter e<e> autos<e> benötigen<e> weniger<e> ant rieb sk ra ft<e> ,<e> ihre<e> mot oren<e> werden<e> de m nach<e> kleiner<e> .<e>	ligh ter<e> and<e> more<e> sli p per y<e> au to s<e> need<e> less<e> force<e> to<e> move<e> them<e> ,<e> so<e> their<e> engine s<e> get<e> smaller<e> .<e>
weil<e> wir<e> –<e> wenn<e> man<e> es<e> von<e> weiter<e> weg<e> an schaut<e> ,<e> sieht<e> man<e> unseren<e> ev ol u tions verl auf<e> .<e>	it<e> &apos;s<e> because<e> we<e> --<e> if<e> we<e> look<e> from<e> far<e> ,<e> we<e> see<e> our<e> line<e> of<e> evolution<e> .<e>
amerika<e> hat<e> mich<e> bezahlt<e> .<e> ich<e> werde<e> nie<e> vergessen<e> ,<e> woher<e> ich<e> komme<e> .<e>	america<e> has<e> paid<e> me<e> .<e> i<e> never<e> forget<e> where<e> i<e> came<e> from<e> .<e>
die<e> antwort<e> <?> vor<e> ihrem<e> ersten<e> gebur ts tag<e> .<e>	and<e> the<e> answer<e> <?> before<e> their<e> first<e> birth days<e> .<e>
schließlich<e> traf<e> ich<e> eine<e> entscheidung<e> ,<e> die<e> ,<e> wenn<e> ich<e> es<e> mir<e> heute<e> so<e> über lege<e> ,<e> mein<e> leben<e> veränder te<e> .<e>	so<e> ,<e> in<e> the<e> end<e> ,<e> i<e> took<e> a<e> decision<e> that<e> ,<e> in<e> re tro spec t<e> ,<e> did<e> change<e> my<e> life<e> .<e>
ich<e> hielt<e> diese<e> frage<e> immer<e> für<e> un fa ir <e> .<e>	i<e> always<e> thought<e> that<e> was<e> an<e> un fair<e> question<e> .<e>
&#91;<e> spra chen gewi r r<e> &#93;<e> ...<e> das<e> ist<e> eine<e> der<e> sachen<e> ,<e> die<e> mir<e> am<e> meisten<e> an<e> dieser<e> konferenz<e> spaß<e> machen<e> .<e>	&#91;<e> non <e> english<e> &#93;<e> ...<e> and<e> that<e> &apos;s<e> one<e> of<e> the<e> things<e> that<e> i<e> enjoy<e> most<e> about<e> this<e> conven tion<e> .<e>
der<e> unglaublich<e> hohe<e> preis<e> ,<e> nahrungs mittel<e> in<e> diese<e> abge leg enen<e> nö r d lichen<e> indi genen<e> gemein schaften<e> zu<e> fliegen<e> ,<e> und<e> die<e> hohe<e> arbeits los en rate<e> machen<e> es<e> zu<e> einer<e> absolu ten<e> er forder nis<e> für<e> das<e> überleben<e> .<e>	the<e> incredibly<e> high<e> price<e> of<e> flying<e> food<e> into<e> these<e> remote<e> northern<e> abor ig in al<e> communities<e> and<e> the<e> high<e> rate<e> of<e> un employ ment<e> makes<e> this<e> an<e> absolute<e> nec ess ity<e> for<e> survival<e> .<e>
für<e> mich<e> ist<e> z.b.<e> ein<e> gut<e> ge ma cht es<e> ba gu et te<e> ,<e> fri sch<e> aus<e> dem<e> ba ck o fen<e> ,<e> eine<e> komplexe<e> sache<e> .<e> ein<e> c ur r y- zwi e bel - oli ven - mo hn - kä se - brot<e> dagegen<e> ist<e> für<e> mich<e> kompli ziert<e> .<e>	so<e> for<e> me<e> ,<e> a<e> well- cra f ted<e> ba gu et te<e> ,<e> fresh<e> out<e> of<e> the<e> ov en<e> ,<e> is<e> complex<e> ,<e> but<e> a<e> curr y<e> oni on<e> green<e> ol ive<e> pop py <e> che ese<e> bread<e> is<e> complicated<e> .<e>
und<e> so<e> sieht<e> sie<e> aus<e> .<e>	this<e> is<e> what<e> it<e> looks<e> like<e> .<e>
durch<e> ein<e> kleines<e> tele skop<e> würde<e> man<e> nur<e> schwar z<e> sehen<e> ,<e> aber<e> so<e> sieht<e> man<e> hunderte<e> von<e> kleinen<e> ,<e> schwa chen<e> kle cks en<e> .<e>	through<e> a<e> small<e> teles cope<e> ,<e> this<e> would<e> look<e> quite<e> bla n k<e> ,<e> but<e> you<e> see<e> here<e> hundreds<e> of<e> little<e> ,<e> fai n t<e> sm u d ges<e> .<e>
sie<e> können<e> kleine<e> ,<e> tri vi ale<e> dinge<e> machen<e> und<e> trotzdem<e> diesen<e> nutzen<e> daraus<e> ziehen<e> .<e>	you<e> can<e> do<e> small<e> ,<e> tri vi al<e> things<e> and<e> yet<e> still<e> get<e> these<e> benefits<e> from<e> doing<e> this<e> .<e>
einige<e> jahre<e> später<e> sand ten<e> die<e> ira ner<e> der<e> bu sh - regierung<e> einen<e> um fass enden<e> ver hand lungs vor schlag<e> ,<e> einen<e> vor schlag<e> ,<e> der<e> zeigte<e> ,<e> dass<e> da<e> poten ti al<e> war<e> ,<e> iran<e> und<e> isra el<e> wieder<e> miteinander<e> gut<e> zu<e> stellen<e> .<e>	a<e> few<e> years<e> later<e> ,<e> the<e> ira ni ans<e> sent<e> a<e> comp re hen sive<e> negoti ation<e> propos al<e> to<e> the<e> bu sh<e> ad mini stration<e> ,<e> a<e> propos al<e> that<e> reve aled<e> that<e> there<e> was<e> some<e> potential<e> of<e> getting<e> iran<e> and<e> israel<e> back<e> on<e> terms<e> again<e> .<e>
das<e> sind<e> keine<e> besonders<e> intelligen ten<e> wesen<e> .<e> und<e> doch<e> ,<e> wie<e> wir<e> sehen<e> werden<e> ,<e> sind<e> sie<e> zu<e> wunder schön em<e> ball et t<e> in<e> der<e> lage<e> .<e>	so<e> these<e> are<e> not<e> particularly<e> intelligent<e> creatures<e> ,<e> and<e> yet<e> ,<e> as<e> we<e> &apos;ll<e> see<e> ,<e> they<e> exhi bit<e> beautiful<e> bal lets<e> .<e>
und<e> am<e> ende<e> meiner<e> rede<e> habe<e> ich<e> gefragt<e> <?> &quot;<e> wie viele<e> leute<e> haben<e> einen<e> namen<e> gefunden<e> ?<e> &quot;<e>	and<e> at<e> the<e> end<e> of<e> the<e> speech<e> ,<e> i<e> would<e> ask<e> ,<e> &quot;<e> how<e> many<e> people<e> have<e> found<e> a<e> name<e> ?<e> &quot;<e>
und<e> wir<e> he ban <e> nach fol gend<e> mehr<e> als<e> 6 00<e> hun de<e> behandelt<e> .<e>	and<e> we<e> sub sequ ently<e> treated<e> more<e> than<e> 600<e> do gs<e> .<e>
gar y<e> tru de au<e> nennt<e> sich<e> einen<e> investi ga tiven<e> car to on zeich ner<e> .<e>	gar ry<e> tru dea u<e> calls<e> himself<e> an<e> investi ga tive<e> carto oni st<e> .<e>
die<e> geschichten<e> der<e> 8 0- jährigen<e> frauen<e> zu<e> hören<e> ,<e> die<e> ange ket tet<e> und<e> einge kreis t<e> worden<e> waren<e> und<e> wo<e> gruppen<e> von<e> männern<e> kamen<e> und<e> sie<e> wieder holt<e> ver gewal tig ten<e> ,<e> all<e> das<e> im<e> namen<e> von<e> wirtschaft licher<e> aus beu tung<e> um<e> bo den schä tze<e> zu<e> steh len<e> ,<e> damit<e> der<e> westen<e> damit<e> profi t<e> machen<e> konnte<e> .<e>	listening<e> to<e> the<e> story<e> of<e> 8 0- year-old<e> women<e> who<e> were<e> ti ed<e> to<e> cha ins<e> and<e> cir cle d<e> ,<e> and<e> where<e> groups<e> of<e> men<e> would<e> come<e> and<e> rap e<e> them<e> peri od ically<e> ,<e> all<e> in<e> the<e> name<e> of<e> economic<e> explo itation<e> to<e> ste al<e> the<e> min er als<e> so<e> the<e> west<e> can<e> have<e> it<e> and<e> profit<e> from<e> them<e> .<e>
und<e> das<e> ist<e> die<e> macht<e> der<e> wand lung<e> .<e>	and<e> that<e> is<e> the<e> power<e> of<e> transformation<e> .<e>
also<e> kommen<e> sie<e> mit<e> all<e> diesen<e> vor schlä gen<e> .<e>	so<e> they<e> would<e> come<e> up<e> with<e> all<e> these<e> ideas<e> .<e>
nehmen<e> sie<e> sich<e> zeit<e> ,<e> die<e> schönen<e> ereig nisse<e> ihrer<e> familien geschichte<e> zu<e> erzählen<e> ,<e> und<e> wie<e> sie<e> die<e> schlimm en<e> über wunden<e> haben<e> .<e>	spend<e> time<e> re telling<e> the<e> story<e> of<e> your<e> family<e> &apos;s<e> positive<e> moments<e> and<e> how<e> you<e> over came<e> the<e> negative<e> ones<e> .<e>
ich<e> werde<e> es<e> ihnen<e> zeigen<e> .<e>	let<e> me<e> show<e> you<e> .<e>
und<e> hier<e> ist<e> ein<e> beispiel<e> ,<e> das<e> wirklich<e> aufre gend<e> ist<e> .<e>	and<e> here<e> &apos;s<e> one<e> example<e> that<e> &apos;s<e> really<e> exciting<e> .<e>
für<e> alle<e> hier<e> in<e> diesem<e> raum<e> heute<e> ,<e> können<e> wir<e> fests tel len<e> ,<e> dass<e> wir<e> glück<e> haben<e> .<e>	so<e> for<e> any<e> of<e> us<e> in<e> this<e> room<e> today<e> ,<e> let<e> &apos;s<e> start<e> out<e> by<e> ad mit ting<e> we<e> &apos;re<e> lucky<e> .<e>
es<e> war<e> eine<e> erkenntnis<e> ,<e> die<e> so<e> richtig<e> erst<e> mit<e> al bert<e> ban dur as<e> arbeit<e> auf kam<e> .<e> er<e> untersu chte<e> ,<e> ob<e> menschen<e> ein<e> gefühl<e> von<e> selbst bestimm ung<e> er langen<e> könnten<e> .<e>	it<e> was<e> a<e> notion<e> that<e> really<e> came<e> out<e> of<e> al bert<e> ban du ra<e> &apos;s<e> work<e> ,<e> who<e> studied<e> whether<e> people<e> could<e> get<e> a<e> sense<e> of<e> emp ow er ment<e> .<e>
wir<e> benutzen<e> alter<e> und<e> geschle cht<e> ,<e> und<e> beginnen<e> damit<e> ,<e> persönliche<e> risi ken<e> einzu tragen<e> .<e>	we<e> use<e> the<e> person<e> &apos;s<e> age<e> and<e> their<e> gen der<e> to<e> start<e> to<e> fill<e> in<e> the<e> person alized<e> risks<e> .<e>
es<e> geht<e> nicht<e> darum<e> eine<e> soziale<e> struktur<e> an<e> das<e> netz<e> zu<e> bringen<e> und<e> sie<e> mit<e> anderen<e> menschen<e> zu<e> verbinden<e> ,<e> überall<e> wo<e> sie<e> sind<e> und<e> überall<e> wo<e> sie<e> hin gehen<e> .<e>	it<e> &apos;s<e> not<e> about<e> addi ng<e> a<e> social<e> fab ric<e> to<e> the<e> web<e> and<e> connec ting<e> you<e> to<e> other<e> people<e> everywhere<e> you<e> are<e> and<e> everywhere<e> you<e> go<e> .<e>
ser ge y<e> brin <e> und<e> lar ry<e> pa ge<e> über<e> google<e>	ser ge y<e> bri n<e> + <e> lar ry<e> page<e> <?> the<e> gene sis<e> of<e> google<e>
sie<e> wissen<e> ,<e> nach forsch ungen<e> haben<e> wieder holt<e> gezeigt<e> ,<e> daß<e> wir<e> wirk lichen<e> nicht<e> den<e> unterschied<e> zwischen<e> co ca<e> col a<e> und<e> pe p si<e> fests tel len<e> können<e> .<e>	you<e> know<e> ,<e> research<e> shows<e> repe ate dly<e> that<e> we<e> can<e> &apos;t<e> actually<e> tell<e> the<e> difference<e> between<e> co ke<e> and<e> pe p si <e> .<e>
okay<e> ,<e> das<e> hatten<e> wir<e> .<e>	okay<e> ,<e> we<e> got<e> that<e> .<e>
ted<e> tur ner<e> <?> wir<e> haben<e> daran<e> gearbeitet<e> ,<e> diese<e> kab eli ndu strie<e> aufzu bauen<e> ,<e> nun<e> wollen<e> die<e> ru nd funk - veranst alter<e> unser<e> geld<e> .<e> es<e> ist<e> lä cher lich<e> .<e>	ted<e> tur ner<e> <?> we<e> did<e> the<e> work<e> to<e> build<e> this<e> ,<e> this<e> ca ble<e> industry<e> ,<e> now<e> the<e> broad cas ters<e> want<e> some<e> of<e> our<e> money<e> .<e> i<e> mean<e> ,<e> it<e> &apos;s<e> ri dic ulous<e> .<e>
an<e> der selben<e> straße<e> gab<e> es<e> ein<e> anderes<e> gebäude<e> ,<e> eine<e> schöne<e> visu elle<e> struktur<e> <?> wa ag er echte<e> und<e> sen kre chte<e> elemente<e> ,<e> sch male<e> de kor at i ve<e> linien<e> über<e> diese<e> mag ent af ar benen<e> schn ör kel<e> ,<e> die<e> arbeiter<e> redu ziert<e> zu<e> de kor at i ven<e> ele menten<e> ;<e> einfach<e> eine<e> schöne<e> unter brech ung<e> des<e> städ tischen<e> raum s<e> .<e>	down<e> the<e> road<e> ,<e> there<e> was<e> another<e> building<e> ,<e> a<e> nice<e> visual<e> structure<e> <?> hor iz on tal<e> ,<e> ver tical<e> elements<e> ,<e> little<e> dec or ative<e> lines<e> going<e> across<e> ,<e> these<e> mag ent a<e> squ ig gl es<e> ,<e> the<e> work men<e> being<e> reduc ed<e> to<e> dec or ative<e> elements<e> ,<e> just<e> a<e> nice<e> ,<e> kind<e> of<e> ,<e> break up<e> of<e> the<e> urban<e> place<e> .<e>
hier<e> habe<e> ich<e> zw öl fei n halb<e> zent im et er<e> spiel<e> ,<e> damit<e> die<e> kopf stü tze<e> auch<e> am<e> richtigen<e> ort<e> ist<e> .<e>	i<e> &apos;ve<e> got<e> five<e> inc he s<e> of<e> ad ju st ment<e> here<e> in<e> order<e> to<e> get<e> the<e> head rest<e> in<e> the<e> right<e> place<e> .<e>
wenn<e> sie<e> das<e> genauer<e> untersuchen<e> ,<e> bekommen<e> sie<e> einige<e> hin weise<e> darauf<e> ,<e> was<e> paul<e> gerne<e> macht<e> .<e>	if<e> you<e> really<e> studied<e> that<e> you<e> might<e> have<e> some<e> clu es<e> as<e> to<e> what<e> paul<e> like s<e> to<e> do<e> .<e>
wir<e> wollen<e> unsere<e> produkte<e> in<e> dem<e> laden<e> sehen<e> .<e> «<e>	we<e> want<e> our<e> products<e> in<e> that<e> store<e> .<e> &quot;<e>
wir<e> können<e> elektro den<e> oder<e> ant en nen<e> verwenden<e> um<e> das<e> aufzu nehmen<e> und<e> die<e> ar mb e weg ung<e> zu<e> steuern<e> .<e>	and<e> we<e> can<e> use<e> electro des<e> or<e> ant en na e<e> to<e> pick<e> that<e> up<e> and<e> tell<e> the<e> arm<e> to<e> move<e> .<e>
ce lin e<e> hatte<e> glück<e> .<e> unser<e> treffen<e> end et e<e> nicht<e> in<e> meinem<e> büro<e> .<e>	now<e> ,<e> fortunately<e> for<e> ce line<e> ,<e> our<e> meeting<e> did<e> not<e> end<e> in<e> my<e> office<e> .<e>
man<e> sieht<e> ,<e> dass<e> in<e> einigen<e> jahre<e> mehr<e> als<e> 60<e> prozent<e> der<e> jung vögel<e> öl versch miert<e> waren<e> .<e>	and<e> you<e> can<e> see<e> ,<e> in<e> some<e> years<e> over<e> 60<e> percent<e> of<e> the<e> fle d gl ings<e> were<e> o iled<e> .<e>
nun<e> ,<e> es<e> gibt<e> einen<e> großen<e> unterschied<e> wie<e> wir<e> früher<e> über<e> erd öl<e> gesprochen<e> haben<e> und<e> wie<e> wir<e> es<e> heute<e> tun<e> .<e>	well<e> ,<e> there<e> is<e> a<e> big<e> difference<e> in<e> the<e> way<e> we<e> used<e> to<e> talk<e> about<e> oil<e> and<e> the<e> way<e> we<e> &apos;re<e> talking<e> about<e> it<e> now<e> .<e>
wenn<e> man<e> diesen<e> test<e> bei<e> mit<e> do pa min rezep toren<e> ver seh enen<e> flie gen mu tat i onen<e> anwe ndet<e> ,<e> dann<e> lernen<e> diese<e> nichts<e> .<e> ihre<e> ler n fähigkeit<e> ist<e> gleich<e> nu ll<e> .<e>	well<e> ,<e> if<e> you<e> do<e> this<e> test<e> on<e> do pa mine<e> rec ep tor<e> mu tan t<e> flies<e> ,<e> they<e> don<e> &apos;t<e> learn<e> .<e> their<e> learning<e> sc ore<e> is<e> zero<e> .<e>
